Index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
476,0.01044,11.84,18.7,77.93,0.02273,0.1109,0.1637,0.1516,0.1218,0.04205,0.05182,0.03414,0.1402,0.2301,0.07799,888.7,0.4825,0.4761,0.5775,1.03,3.475,41,0.005551,0.6956,0.005667,16.82,28.12,119.4,440.6,0.1546
477,0.01209,16.24,18.77,108.8,0.01388,0.1066,0.1365,0.1802,0.1948,0.03872,0.09052,0.03481,0.1063,0.1876,0.06684,1031,0.2873,0.277,0.4706,0.9173,2.464,28.09,0.004563,0.5026,0.004081,18.55,25.09,126.9,805.1,0.1732
478,0.008791,13.47,14.06,87.32,0.01698,0.1071,0.1393,0.1155,0.05786,0.01334,0.05266,0.01452,0.09326,0.1779,0.06639,660.2,0.1588,0.3227,0.2499,0.5733,1.102,12.84,0.00445,0.1848,0.002787,14.83,18.32,94.94,546.3,0.1335
479,0.006747,11.84,18.94,75.51,0.01616,0.08871,0.128,0.069,0.02669,0.02045,0.01393,0.01727,0.07993,0.1533,0.06057,546.3,0.2222,0.2535,0.188,0.8652,1.444,17.12,0.005517,0.1471,0.002922,13.3,24.99,85.22,428,0.06913
480,0.01343,21.37,15.1,141.3,0.01675,0.1001,0.1192,0.1515,0.1932,0.03437,0.1255,0.02675,0.08666,0.1973,0.06183,1535,0.3414,0.273,0.284,1.309,2.407,39.06,0.004426,0.4024,0.004367,22.69,21.84,152.1,1386,0.1966
481,0.005832,11.93,10.91,76.14,0.01096,0.08872,0.1374,0.05242,0.02606,0.01376,0.01796,0.01204,0.07262,0.1601,0.05541,589.5,0.2522,0.246,0.1575,1.045,1.649,18.95,0.006175,0.1514,0.001857,13.8,20.14,87.64,442.7,0.06876
482,0.003576,10.9,12.96,68.69,0.01637,0.07515,0.1171,0.03718,0.00309,0.001835,0.006588,0.006134,0.07685,0.1442,0.05743,470,0.2818,0.2738,0.08294,0.7614,1.808,18.54,0.006142,0.01854,0.002665,12.36,18.2,78.07,366.8,0.03953
483,0.01628,13.73,22.61,93.6,0.01961,0.1131,0.1651,0.2293,0.2128,0.05501,0.08025,0.05936,0.1431,0.2069,0.07682,697.7,0.2121,0.3596,0.7725,1.169,2.061,19.21,0.006429,0.6943,0.008093,15.03,32.01,108.8,578.3,0.2208
484,0.005484,13.4,16.95,85.48,0.01291,0.07937,0.1213,0.05696,0.02181,0.01451,0.01473,0.0125,0.07582,0.165,0.05701,663.5,0.1584,0.2741,0.1676,0.6124,1.036,13.22,0.004394,0.1364,0.002074,14.73,21.7,93.76,552.4,0.06987
485,0.01816,18.77,21.43,122.9,0.02168,0.09116,0.1498,0.1402,0.106,0.03914,0.0609,0.03897,0.0987,0.1953,0.06083,1873,0.6422,0.3679,0.4827,1.53,4.369,88.25,0.007548,0.4634,0.004445,24.54,34.37,161.1,1092,0.2048
486,0.007408,12.81,13.06,81.29,0.01065,0.08739,0.1162,0.03774,0.009193,0.00618,0.0133,0.006364,0.07319,0.1466,0.06133,570.7,0.2889,0.1783,0.05445,0.9899,1.778,21.79,0.008534,0.02758,0.003351,13.63,16.15,86.7,508.8,0.0399
487,0.0134,20.57,17.77,132.9,0.01389,0.08474,0.1238,0.07864,0.0869,0.0186,0.07017,0.01308,0.08902,0.1812,0.05667,1956,0.5435,0.275,0.1866,0.7339,3.398,74.08,0.005225,0.2416,0.003532,24.99,23.41,158.8,1326,0.186
488,0.01254,13.14,20.74,85.98,0.01561,0.08675,0.1351,0.1089,0.1085,0.04615,0.0351,0.03179,0.08174,0.1562,0.0602,689.1,0.3152,0.2563,0.3549,0.7884,2.312,27.4,0.007295,0.4504,0.00323,14.8,25.46,100.9,536.9,0.1181
489,0.009231,16.16,21.54,106.2,0.01535,0.1008,0.1395,0.1284,0.1043,0.02219,0.05613,0.01952,0.07619,0.216,0.05891,1175,0.4332,0.348,0.3055,1.265,2.844,43.68,0.004877,0.2992,0.002373,19.47,31.68,129.7,809.8,0.1312
490,0,9.738,11.97,61.24,0.02277,0.0925,0.1234,0.04102,0,0,0,0.005656,0.08151,0.1903,0.06422,342.9,0.1988,0.3105,0.07204,0.496,1.218,12.26,0.00604,0,0.00322,10.62,14.1,66.53,288.5,0
491,0.0129,12.68,23.84,82.69,0.01635,0.1122,0.1851,0.1262,0.1128,0.02973,0.06873,0.02648,0.1031,0.1905,0.0659,888.3,0.4255,0.3383,0.4061,1.178,2.927,36.46,0.007781,0.4024,0.003601,17.09,33.47,111.8,499,0.1716
492,0.009057,13.27,17.02,84.55,0.01482,0.08445,0.1276,0.04994,0.03554,0.02259,0.02456,0.01104,0.07623,0.1496,0.05674,708.8,0.2927,0.2506,0.1311,0.8907,2.044,24.68,0.006032,0.1786,0.002496,15.14,23.6,98.84,546.4,0.09678
493,0.01361,19,18.91,123.4,0.0203,0.08217,0.1021,0.08028,0.09271,0.0404,0.05627,0.02731,0.06541,0.1946,0.05044,1538,0.6896,0.2841,0.2264,1.342,5.216,81.23,0.004428,0.3207,0.002686,22.32,25.73,148.2,1138,0.1218
494,0.008281,14.86,16.94,94.89,0.01551,0.08924,0.1218,0.07074,0.03346,0.01461,0.02877,0.01665,0.06827,0.1573,0.05703,777.5,0.3028,0.2525,0.155,0.6683,1.612,23.92,0.005756,0.122,0.002168,16.31,20.54,102.3,673.7,0.07971
495,0.01746,15.08,25.74,98,0.0212,0.1024,0.166,0.09769,0.1235,0.04912,0.06553,0.02431,0.09438,0.1647,0.06464,1050,0.6534,0.2654,0.2356,1.506,4.174,63.37,0.01052,0.4029,0.004867,18.51,33.22,121.2,716.6,0.1526
496,0.009087,15.13,29.81,96.71,0.03151,0.0832,0.1148,0.04605,0.04686,0.02489,0.02739,0.01427,0.06165,0.1852,0.05294,931.4,0.4681,0.3233,0.09866,1.627,3.043,45.38,0.006831,0.1547,0.00175,17.26,36.91,110.1,719.5,0.06575
497,0.01506,8.878,15.49,56.74,0.02837,0.08293,0.1015,0.07698,0.04721,0.03214,0.02381,0.02899,0.07431,0.193,0.06621,302,0.5381,0.2434,0.1248,1.2,4.277,30.18,0.01093,0.09441,0.004174,9.981,17.7,65.27,241,0.04762
498,0.007591,16.02,23.24,102.7,0.0146,0.08206,0.1181,0.06669,0.03299,0.01101,0.03323,0.009269,0.08452,0.1528,0.05697,1150,0.3795,0.2948,0.1551,1.187,2.466,40.51,0.004029,0.1459,0.003042,19.19,33.88,123.8,797.8,0.09975
499,0.005495,10.32,16.35,65.31,0.0156,0.09434,0.1285,0.04994,0.01012,0.01012,0.005495,0.007247,0.07399,0.1885,0.06201,384.9,0.2104,0.2681,0.08842,0.967,1.356,12.97,0.007086,0.04384,0.002606,11.25,21.77,71.12,324.9,0.02381
500,0.01368,13.24,20.13,86.87,0.01526,0.08284,0.1201,0.1223,0.101,0.07683,0.02833,0.06657,0.1249,0.1601,0.06432,733.5,0.281,0.2845,0.5646,0.8135,3.369,23.81,0.004929,0.6556,0.008133,15.44,25.5,115,542.9,0.1357
501,0.02454,21.56,22.39,142,0.01114,0.111,0.141,0.1159,0.2439,0.05198,0.1389,0.02891,0.07115,0.1726,0.05623,2027,1.176,0.206,0.2113,1.256,7.673,158.7,0.0103,0.4107,0.004239,25.45,26.4,166.1,1479,0.2216
502,0,8.671,14.45,54.42,0.02711,0.09138,0.1162,0.04276,0,0,0,0.008007,0.07848,0.1722,0.06724,259.2,0.2204,0.2592,0.07057,0.7873,1.435,11.36,0.009172,0,0.003399,9.262,17.04,58.36,227.2,0
503,0.01004,14.03,21.25,89.79,0.01263,0.0907,0.1287,0.06945,0.01462,0.007302,0.01896,0.01383,0.07617,0.1517,0.05835,715.5,0.2589,0.2226,0.1513,1.503,1.667,22.07,0.007389,0.06231,0.002925,15.33,30.28,98.27,603.4,0.07963
504,0.00624,11.81,17.39,75.27,0.03139,0.1007,0.1356,0.05562,0.02353,0.01556,0.01553,0.008776,0.06576,0.1718,0.0578,489.5,0.1859,0.32,0.1,1.926,1.011,14.47,0.007831,0.08803,0.001988,12.57,26.48,79.57,428.9,0.04306
505,0.0109,14.54,27.54,96.73,0.01857,0.1139,0.1678,0.1595,0.1639,0.04741,0.07364,0.0424,0.1341,0.2303,0.07077,943.2,0.37,0.4218,0.6577,1.033,2.879,32.55,0.005607,0.7026,0.005466,17.46,37.13,124.1,658.8,0.1712
506,0.0409,19.17,24.8,132.4,0.04484,0.0974,0.1037,0.2458,0.2065,0.0889,0.1118,0.08297,0.1023,0.2397,0.078,1332,0.9555,0.3176,0.3903,3.568,11.07,116.2,0.003139,0.3639,0.01284,20.96,29.94,151.7,1123,0.1767
507,0.01883,14.86,23.21,100.4,0.02545,0.1044,0.1316,0.198,0.1697,0.05551,0.08878,0.05122,0.08701,0.1737,0.06672,784.7,0.2796,0.3,0.4648,0.9622,3.591,25.2,0.008081,0.4589,0.004312,16.08,27.78,118.6,671.4,0.1727
508,0.009148,18.45,21.91,120.2,0.01492,0.0943,0.1465,0.09709,0.1153,0.02855,0.06847,0.01422,0.0761,0.1692,0.05727,1590,0.5959,0.3109,0.2275,1.202,3.766,68.35,0.006001,0.3965,0.002205,22.52,31.39,145.6,1075,0.1379
509,0.007497,11.6,18.36,73.88,0.02124,0.08508,0.1342,0.05855,0.03367,0.0208,0.01777,0.01701,0.07863,0.1516,0.05859,495.1,0.1816,0.321,0.1808,0.7656,1.303,12.89,0.006709,0.186,0.002768,12.77,24.02,82.68,412.7,0.08288
510,0.01403,12.46,19.89,80.43,0.0274,0.08451,0.105,0.1014,0.0683,0.04712,0.03099,0.03369,0.07764,0.1781,0.06249,551.3,0.3642,0.2685,0.2158,1.04,2.579,28.32,0.00653,0.1904,0.004651,13.46,23.07,88.13,471.3,0.07625
511,0.006315,11.47,16.03,73.02,0.01755,0.09076,0.1531,0.05886,0.02587,0.0094,0.02322,0.008548,0.08763,0.1634,0.06372,475.8,0.1707,0.2851,0.112,0.7615,1.09,12.25,0.009191,0.09823,0.003009,12.51,20.79,79.67,402.7,0.06548
512,0.003125,11.32,27.08,71.76,0.01537,0.06883,0.09203,0.03813,0.01633,0.01633,0.003125,0.01647,0.07087,0.1869,0.05628,452.3,0.121,0.2849,0.1432,0.8927,1.059,8.605,0.003653,0.1089,0.002052,12.08,33.75,79.82,395.7,0.02083
513,0,12.27,29.97,77.42,0.03141,0.07699,0.09422,0.03398,0,0,0,0.008243,0.06743,0.1701,0.0596,558.9,0.4455,0.2409,0.05213,3.647,2.884,35.13,0.007339,0,0.003136,13.45,38.05,85.08,465.4,0
514,0.006797,12.18,20.52,77.22,0.01447,0.08013,0.1123,0.04038,0.02383,0.01069,0.0177,0.006098,0.06878,0.1739,0.05677,547.8,0.1924,0.2694,0.08862,1.571,1.183,14.68,0.00508,0.1145,0.001532,13.34,32.84,84.58,458.7,0.07431
515,0.01561,21.75,20.99,147.3,0.01924,0.09401,0.1272,0.1961,0.2195,0.06329,0.1088,0.0496,0.08858,0.1721,0.06194,2384,1.167,0.2833,0.4725,1.352,8.867,156.8,0.005687,0.5807,0.004614,28.19,28.18,195.9,1491,0.1841
516,0.0206,13.77,22.29,90.63,0.02689,0.12,0.1737,0.1267,0.1385,0.04665,0.06526,0.03348,0.09333,0.1834,0.06877,806.9,0.6191,0.308,0.3122,2.112,4.906,49.7,0.0138,0.3809,0.004306,16.39,34.01,111.6,588.9,0.1673
517,0.01809,16.07,19.65,104.1,0.0155,0.09168,0.15,0.08424,0.09769,0.035,0.06638,0.02203,0.06387,0.1798,0.05391,1223,0.7474,0.265,0.2045,1.016,5.029,79.25,0.01082,0.2829,0.001948,19.77,24.56,128.8,817.7,0.152
518,0.01471,11.14,14.07,71.24,0.03102,0.07274,0.08864,0.06064,0.04505,0.04505,0.01471,0.03387,0.07018,0.169,0.06083,453.5,0.4222,0.2576,0.1256,0.8092,3.33,28.84,0.005541,0.1201,0.004831,12.12,15.82,79.62,384.6,0.03922
519,0.00633,12.87,16.21,82.38,0.02593,0.09425,0.1256,0.06219,0.039,0.02589,0.01615,0.02178,0.07062,0.201,0.05769,597.5,0.2345,0.3604,0.1808,1.219,1.546,18.24,0.005518,0.1992,0.002157,13.9,23.64,89.27,512.2,0.0578
520,0.02311,17.6,23.33,119,0.01673,0.09289,0.1207,0.2004,0.2136,0.06591,0.1002,0.07025,0.1224,0.1696,0.07369,1437,0.9289,0.2301,0.4785,1.465,5.801,104.9,0.006766,0.5165,0.0113,21.57,28.87,143.6,980.5,0.1996
521,0.01183,12.04,28.14,76.85,0.02047,0.08752,0.1041,0.06,0.02367,0.01465,0.02377,0.01555,0.06639,0.1854,0.05698,567.6,0.6061,0.2404,0.09726,2.643,4.099,44.96,0.007517,0.05524,0.003883,13.6,33.33,87.24,449.9,0.05547
522,0.0248,22.27,19.67,152.8,0.03112,0.1326,0.1701,0.2768,0.4264,0.104,0.1823,0.08668,0.09789,0.2556,0.07039,2360,1.215,0.4055,0.6997,1.545,10.05,170,0.006515,0.9608,0.005037,28.4,28.01,206.8,1509,0.291
523,0.01374,17.46,39.28,113.4,0.01226,0.09812,0.1365,0.1298,0.1417,0.02602,0.08811,0.02785,0.08496,0.1809,0.05966,1408,0.5366,0.2853,0.3735,0.8561,3.002,49,0.00486,0.3241,0.002759,22.51,44.87,141.2,920.6,0.2066
524,0.02765,20.58,22.14,134.7,0.03176,0.0909,0.1178,0.1348,0.164,0.05489,0.09561,0.03611,0.05865,0.1765,0.05024,1656,0.8601,0.2909,0.292,1.48,7.029,111.7,0.008124,0.3861,0.002365,23.24,27.84,158.3,1290,0.192
525,0.009333,9.465,21.01,60.11,0.02279,0.1044,0.1548,0.07773,0.02172,0.01714,0.01504,0.01755,0.09211,0.1717,0.06899,330.7,0.2351,0.2878,0.1664,2.011,1.66,14.2,0.01052,0.09412,0.004237,10.41,31.56,67.03,269.4,0.06517
526,0.01243,14.42,16.54,94.15,0.01873,0.09751,0.1294,0.1139,0.08007,0.0384,0.04223,0.03053,0.08764,0.1912,0.06412,862.1,0.3491,0.3053,0.3371,0.7706,2.677,32.14,0.004577,0.3755,0.003373,16.67,21.51,111.4,641.2,0.1414
527,0.01297,16.13,20.68,108.1,0.01689,0.117,0.1789,0.2022,0.1722,0.03188,0.1028,0.02501,0.1142,0.2164,0.07356,1315,0.5692,0.3706,0.4233,1.073,3.854,54.18,0.007026,0.4784,0.004142,20.96,31.48,136.8,798.8,0.2073
528,0.01006,11.52,14.93,73.87,0.01677,0.1013,0.1389,0.07808,0.04328,0.02105,0.02929,0.01228,0.07809,0.1883,0.06168,491.8,0.2562,0.2664,0.1582,1.038,1.686,18.62,0.006662,0.1804,0.002784,12.65,21.19,80.88,406.3,0.09608
529,0.01576,14.6,23.29,93.97,0.0174,0.08682,0.1312,0.06636,0.0839,0.03389,0.05271,0.01742,0.06836,0.1627,0.05416,758.2,0.4157,0.2477,0.1581,1.627,2.914,33.01,0.008312,0.2675,0.002871,15.79,31.71,102.2,664.7,0.1359
530,0.01695,18.65,17.6,123.7,0.02428,0.1099,0.1679,0.1686,0.1974,0.05554,0.1009,0.03994,0.09185,0.1907,0.06049,1567,0.6289,0.3799,0.509,0.6633,4.293,71.56,0.006294,0.7345,0.003535,22.82,21.32,150.6,1076,0.2378
531,0.006336,13,25.13,82.61,0.01215,0.08369,0.1218,0.05073,0.01206,0.005681,0.01762,0.008974,0.06291,0.1667,0.05449,628.5,0.2621,0.2306,0.1093,1.232,1.657,21.19,0.006054,0.04462,0.001514,14.34,31.88,91.06,520.2,0.05921
532,0.00732,8.571,13.1,54.53,0.01592,0.1036,0.1641,0.07632,0.02565,0.01801,0.0151,0.01762,0.1049,0.1678,0.07126,275.6,0.1267,0.2983,0.2235,0.6793,1.069,7.254,0.007897,0.1754,0.003925,9.473,18.45,63.3,221.3,0.08512
533,0.01876,13.05,18.59,85.09,0.0286,0.1082,0.1343,0.1304,0.09603,0.05112,0.05603,0.03932,0.08317,0.2035,0.06501,591.2,0.3106,0.3113,0.2658,1.51,2.59,21.57,0.007807,0.2573,0.005715,14.19,24.85,94.22,512,0.1258
534,0.006296,11.66,17.07,73.7,0.02216,0.07561,0.09958,0.0363,0.008306,0.005949,0.01162,0.006991,0.06825,0.1671,0.05731,542.5,0.3534,0.2731,0.06476,0.6724,2.225,26.03,0.006583,0.03046,0.002668,13.28,19.74,83.61,421,0.04262
535,0,8.734,16.84,55.27,0.01865,0.1039,0.146,0.07428,0,0,0,0.01966,0.08865,0.1985,0.07098,317,0.5169,0.2445,0.131,2.079,3.167,28.85,0.01582,0,0.006736,10.17,22.8,64.01,234.3,0
536,0.01557,16.6,28.08,108.3,0.01318,0.08455,0.1139,0.1023,0.09251,0.0473,0.05302,0.03731,0.0782,0.159,0.05648,1124,0.4564,0.2218,0.3094,1.075,3.425,48.55,0.005903,0.3403,0.003892,18.98,34.12,126.7,858.1,0.1418
537,0.02593,20.18,23.97,143.7,0.07895,0.1286,0.1639,0.3454,0.3754,0.1091,0.1604,0.06835,0.09964,0.2906,0.08142,1623,0.9317,0.544,0.6164,1.885,8.649,116.4,0.01038,0.7681,0.005987,23.37,31.72,170.3,1245,0.2508
538,0.0139,15.78,22.91,105.7,0.01495,0.1155,0.1855,0.1752,0.2133,0.0595,0.09479,0.03976,0.1252,0.2096,0.07331,1272,0.552,0.3274,0.4925,1.072,3.598,58.63,0.008699,0.7356,0.005984,20.19,30.5,130.3,782.6,0.2034
539,0.0112,12.43,17,78.6,0.03433,0.07557,0.08409,0.03454,0.01342,0.009959,0.01699,0.01079,0.05932,0.1472,0.05561,515.9,0.3778,0.1901,0.04712,2.2,2.487,31.16,0.007357,0.02237,0.002961,12.9,20.21,81.76,477.3,0.02832
540,0.01459,16.03,15.51,105.8,0.01467,0.09491,0.1435,0.1371,0.1204,0.03715,0.07041,0.03245,0.09124,0.1782,0.05976,1070,0.3371,0.3019,0.4478,0.7476,2.629,33.27,0.005839,0.4956,0.003121,18.76,21.98,124.3,793.2,0.1981
541,0.01241,12.32,12.39,78.85,0.01924,0.1028,0.1385,0.06981,0.03987,0.01683,0.037,0.0118,0.06771,0.1959,0.05955,549.1,0.236,0.2827,0.1266,0.6656,1.67,17.43,0.008045,0.1242,0.002248,13.5,15.64,86.97,464.1,0.09391
542,0.003242,13.5,12.71,85.69,0.0148,0.07376,0.09023,0.03614,0.002758,0.00203,0.004419,0.003746,0.06192,0.1365,0.05335,698.7,0.2244,0.2267,0.05836,0.6864,1.509,20.39,0.003338,0.01379,0.001566,14.97,16.94,95.48,566.2,0.0221
543,0.005917,8.196,16.84,51.71,0.02574,0.086,0.1297,0.05943,0.01588,0.01588,0.005917,0.01646,0.07409,0.1769,0.06503,242.2,0.1563,0.3105,0.1357,0.9567,1.094,8.205,0.008968,0.0688,0.002582,8.964,21.96,57.26,201.9,0.02564
544,0.009875,17.19,22.07,111.6,0.01144,0.09726,0.1558,0.08995,0.09061,0.02048,0.06527,0.01206,0.0757,0.1867,0.0558,1436,0.4203,0.3216,0.2567,0.7383,2.819,45.42,0.004493,0.3889,0.001575,21.58,29.33,140.5,928.3,0.1984
545,0.01664,20.6,29.33,140.1,0.02324,0.1178,0.165,0.277,0.3514,0.07117,0.152,0.06158,0.124,0.2397,0.07016,1821,0.726,0.4087,0.8681,1.595,5.772,86.22,0.006522,0.9387,0.006185,25.74,39.42,184.6,1265,0.265
546,0.01421,9.504,12.44,60.34,0.02027,0.1024,0.1324,0.06492,0.02956,0.01985,0.02076,0.01432,0.07773,0.1815,0.06905,314.9,0.2773,0.245,0.1148,0.9768,1.909,15.7,0.009606,0.08867,0.002968,10.23,15.66,65.13,273.9,0.06227
547,0.00826,15.12,16.68,98.78,0.01523,0.08876,0.1491,0.09588,0.0755,0.02039,0.04079,0.01919,0.0974,0.1594,0.05986,989.5,0.2711,0.3415,0.3331,0.3621,1.974,26.44,0.005472,0.3327,0.002881,17.77,20.24,117.7,716.6,0.1252
548,0.01196,14.99,22.11,97.53,0.01906,0.08515,0.1077,0.1025,0.06859,0.03312,0.03876,0.02808,0.09251,0.1944,0.05913,867.1,0.3186,0.3163,0.3345,1.336,2.31,28.51,0.004449,0.3114,0.004015,16.76,31.55,110.2,693.7,0.1308
549,0.01608,15.22,30.62,103.4,0.02137,0.1048,0.1417,0.2087,0.255,0.07359,0.09429,0.04844,0.1409,0.2128,0.07152,915,0.2602,0.4089,0.7917,1.205,2.362,22.65,0.004625,1.17,0.006142,17.52,42.79,128.7,716.9,0.2356
550,0.008674,9.405,21.7,59.6,0.03044,0.1044,0.1526,0.06159,0.02047,0.01367,0.01257,0.01674,0.08304,0.2025,0.06601,359.4,0.4302,0.2872,0.1193,2.878,2.759,25.17,0.01474,0.06141,0.00459,10.85,31.24,68.73,271.2,0.0377
551,0.01112,9.876,19.4,63.95,0.01609,0.1005,0.1559,0.09697,0.06154,0.03029,0.03029,0.02196,0.0849,0.1945,0.06322,361.2,0.1803,0.2622,0.2302,1.222,1.528,11.77,0.009058,0.2644,0.00357,10.76,26.83,72.22,298.3,0.09749
552,0.02139,15.5,21.08,102.9,0.02018,0.112,0.1517,0.1571,0.1522,0.04493,0.08481,0.03889,0.1048,0.2085,0.06864,1748,1.37,0.3003,0.4002,1.213,9.424,176.5,0.008198,0.4211,0.005815,23.17,27.65,157.1,803.1,0.2134
553,0.0137,12.89,14.11,84.95,0.01266,0.0876,0.1254,0.1346,0.1374,0.08158,0.0398,0.05592,0.1178,0.1596,0.06409,639.1,0.2025,0.2639,0.5849,0.4402,2.393,16.35,0.005501,0.7727,0.007555,14.39,17.7,105,512.2,0.1561
554,0.008799,11.57,19.04,74.2,0.01868,0.08546,0.1249,0.07722,0.05485,0.04447,0.01428,0.02047,0.08284,0.2031,0.06267,520.5,0.2864,0.3035,0.1937,1.44,2.206,20.3,0.007278,0.256,0.003339,13.07,26.98,86.43,409.7,0.06664
